composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
V2SiO4,700,167.23988,27968.643,2.9836173,0.63936687,0.15439616,653.71027
Nb3Tl2Br9,600,190.7352,32538.174,1.5664524,0.4058608,0.15438573,568.80457
LaP7,1000,226.3246,-3971.4358,1.4527118,0.025197642,0.1543815,917.3049
CsNa3PbO4,700,135.51874,49316.758,1.895874,0.39519933,0.15438087,620.45074
K3NO3,400,142.546,32779.35,1.5402821,0.54069924,0.15437908,458.0323
Ba3BPO3,300,124.75355,36046.324,2.1558762,0.7182406,0.15436615,442.67682
VP(H2O3)2,400,239.24924,18688.482,2.0355918,0.49192682,0.15436222,534.7521
CaVO3,800,229.52956,15087.588,2.7504735,0.58915347,0.15434952,775.2355
BaLa(BiS3)2,700,166.40126,23618.654,1.2776288,0.279017,0.15432154,657.0637
K3Na2InO4,800,158.04454,28244.412,2.1341095,0.33846155,0.15431784,745.53613
TlRe3(S2Cl)2,700,243.17087,10364.182,1.7828635,0.3525863,0.15431033,679.43665
Ba(InSe2)2,600,142.88712,20710.264,1.2353127,0.26048437,0.1542599,598.5825
BaCdO2,600,152.32248,29038.607,2.0656052,0.32928434,0.15425976,618.4815
CaMg2N2,600,161.35475,36389.613,1.8591654,0.5248128,0.15425785,612.422
K2LiInAs2,600,120.09245,53451.508,1.8291562,0.48276284,0.15425675,596.8488
Ca10Ti8NbFeO30,600,154.98041,44292.16,3.180839,0.69950527,0.1542515,585.15265
EuPSe3,700,244.35439,-14819.662,0.20810503,-0.26616547,0.15424173,741.90063
SrLi4N2,700,110.53542,62568.223,1.9652747,0.48833278,0.15424086,620.0167
BaGe2,600,61.473827,143324.9,2.6261477,0.6437262,0.15423988,575.6791
Nd2MnCoO6,900,233.41898,9295.135,1.7610075,0.16487648,0.1542332,924.12024
BaCuP2O7,400,441.18872,72661.49,1.9202077,0.71646094,0.154216,485.3599
EuTlPS4,700,199.73032,-11622.49,0.3337478,-0.21833609,0.15421395,739.1115
SrCo6O11,1000,180.48276,44526.285,3.570108,0.54420125,0.15421124,990.39056
KSe,600,169.3042,21687.615,1.2476653,0.35361472,0.15420823,583.7837
ZrNiSb,600,211.88544,37565.52,4.596598,1.1894908,0.1541995,581.33307
CsFeO2,600,126.37408,73859.914,2.9942274,0.92653435,0.15419032,542.0089
Gd4Au2O9,900,170.03271,54319.82,2.6342728,0.3795314,0.15418701,885.64844
MnP4,500,254.27994,15294.611,2.029372,0.6219527,0.15418439,513.98834
PdS2,600,359.98047,21878.893,1.0164931,0.07852496,0.15418251,588.1407
Bi2S2O,500,444.86005,-4062.3186,0.22428054,0.10717191,0.15416284,510.01657
NdLuSe3,500,170.55977,29494.97,1.5515313,0.49011996,0.15413143,511.11377
NaO2,1000,228.0897,10301.002,3.8264105,0.22417118,0.15412535,1057.5358
Ca(MgAs)2,700,196.30492,20954.08,1.9359533,0.38069084,0.15411316,709.2923
FeRh,800,60.387394,902509.3,23.971746,4.2292113,0.15411155,749.18567
Os(SCl6)2,500,188.95735,35467.777,2.3118997,0.56228876,0.15408935,503.47174
CsMnCl3,400,141.9276,44242.2,1.7312391,0.5821469,0.15408935,434.79318
Ba2TmReO6,600,168.89127,53015.51,2.6164982,0.7713795,0.15408404,574.27466
K2Ta15O32,800,178.01288,41197.49,2.7931437,0.5756848,0.154083,784.20636
CeCuSn,500,125.96179,70715.29,2.3213434,0.65404266,0.15406863,516.56134
YZnAsO,1000,250.04059,-2276.3577,3.0093193,0.3597478,0.15406589,1026.4963
CeAl5Ni2,800,239.11514,41235.67,3.6773443,0.74457514,0.15406446,762.789
Na4VP2O9,1000,183.29547,9241.643,2.1354344,0.23617913,0.1540644,932.08875
KNa4GeAs3,800,90.68866,84542.15,2.4051661,0.27177683,0.15401687,784.2269
KAlSb4,500,130.35551,43770.79,1.6566738,0.42286912,0.15400527,470.67517
K3BiTe3,400,141.07469,19427.475,1.0592574,0.35804573,0.15399615,461.4458
Sr2N,300,102.96931,59847.887,1.9810468,0.65191203,0.15399526,442.6787
K(TeO3)2,900,154.27034,23180.736,1.5777733,0.1882248,0.15399365,831.15
Cr2S3,1000,174.36865,33947.906,4.8769255,0.6679201,0.15398605,933.2833
K2WSe4,500,162.97299,32804.086,1.7537205,0.53332186,0.153984,520.5211
ErNi5,300,86.84087,417104.75,6.282284,2.2276704,0.15396567,380.58066
KNa2Sb,500,80.236435,101928.32,1.8054842,0.4902182,0.15394111,520.13104
CeCO3F,900,190.92513,30905.947,2.3983068,0.46963897,0.15392967,758.61334
VPCl9,900,72.0454,118409.03,3.7483633,0.47102562,0.15390514,763.9234
K2CoCl4,500,138.69206,45175.09,1.9185228,0.58868814,0.15389751,508.3773
Hg2WO4,800,191.55582,42408.266,2.6649067,0.38029554,0.15389399,855.5165
K4Sn3Se8,500,156.42294,29286.064,1.2390809,0.40471426,0.15387557,484.9574
ZrP2S7,400,140.60637,31210.201,2.1797683,0.6017264,0.15387012,478.6093
TlAgAs2PbS5,500,179.43726,30428.49,1.0448818,0.3536984,0.1538675,488.51562
Gd2Cl3,1000,431.2338,-14714.506,2.1613035,0.06659676,0.15386494,1005.7784
K2Sn2Se5,500,157.28001,28908.37,1.2101594,0.3930321,0.15384151,485.65588
GdSbPt,600,229.54417,67043.555,3.4132652,0.7510328,0.15384032,611.4416
LaCoN3,900,150.30136,23790.674,2.0723464,0.42975178,0.15381499,714.5367
LaHSe3O10,300,297.73715,43797.902,1.0282357,0.31683186,0.15380953,423.045
MnSiNi,500,139.23723,175327.62,7.0281134,1.469625,0.15380035,501.1625
NdMn2O5,1000,265.673,16304.26,2.3768258,0.2694601,0.15378834,990.1791
Ta2Se17Br12,600,171.33115,50251.844,1.4575504,0.33711317,0.15378134,614.39545
Sn(PS3)2,400,270.09616,13409.775,1.4971848,0.47792223,0.15375458,466.27014
Ca3GeO,500,149.16684,9970.908,1.581678,0.4081296,0.15375213,522.65485
K4Nb2Se11O,700,151.06906,33872.08,1.7528183,0.38343886,0.15374215,660.38934
Hg3SO6,900,563.66113,-19024.717,0.6293399,-0.33094165,0.15372972,947.6517
NdTlTe2,500,255.61897,169.81424,0.7300078,0.14490081,0.15371583,558.6848
Ca3Fe2O7,1000,201.45407,-529.217,1.9907936,0.22027673,0.1537046,937.1766
Cs2PbO3,400,128.07274,49227.3,1.5857584,0.62395376,0.15370317,377.9159
EuHCl,600,172.59607,27434.6,1.1025093,0.12146987,0.1536796,588.81616
Na2HF4,500,175.43468,23072.354,1.4707595,0.43716148,0.15367602,486.91156
K4Pt2(SO4)5,700,181.83125,16730.572,1.0683587,0.1739309,0.15367208,686.58704
BaZrN2,600,133.77617,32322.479,1.7962002,0.45511928,0.15367003,556.61554
EuTl2,600,98.02321,105412.555,2.1866443,1.3010222,0.15366755,343.36868
ReHg2O5,900,255.58911,17567.143,2.5709455,0.2935603,0.15364869,976.0407
GdCuSb2,600,163.65286,74709.27,3.286141,0.7637606,0.15364195,608.494
Nd2Au5F21,500,135.34415,10614.986,0.42923945,-0.057611328,0.15363894,545.7742
Y4GaCo4,600,152.75858,186520.06,9.717191,2.7669547,0.15363829,583.5587
Gd3CuGeS7,600,133.28752,24699.525,1.7754503,0.42714325,0.15363704,583.1786
Ba2VO4,800,197.67633,28287.838,3.312658,0.66434723,0.15362565,760.9458
NaGdSe2,800,157.69946,51311.82,2.923475,0.49051526,0.15362544,815.89307
Ba6Nb14Si4O47,300,108.20433,149432.56,3.8946338,1.0647261,0.15361123,428.30365
Gd2CCl2,400,186.06952,34501.92,2.0902345,0.6013489,0.1535997,488.9661
ErCrB4,700,79.974335,177649.42,5.2540154,0.98864555,0.15353592,655.48615
Sc3In,500,107.040565,231158.14,7.6313605,2.079703,0.15353216,532.3633
Ce8C8Cl5,300,117.14173,54339.977,2.1226463,0.62144005,0.15352522,459.9413
CeDyS3,600,252.75616,16407.22,2.1217918,0.4738119,0.15352334,648.7646
Sr2Sn,400,97.66171,80857.86,2.1259093,0.79325384,0.15352045,438.18277
CsRe3(S2Br)2,500,127.7394,38971.176,1.5477546,0.48900607,0.15351449,468.48743
K4Ta2S11,600,187.36896,32458.736,1.6578008,0.48930398,0.15350746,561.6955
Li8Bi2PdO10,500,274.3396,6687.6816,1.0707507,0.25370887,0.15350471,510.50284
BaNb8O14,1000,118.02369,80509.76,4.3351464,0.60026926,0.15350448,1016.685
CsLu(NbCl3)6,400,163.75575,66532.06,1.6889849,0.42787328,0.15349238,448.9149
SrCuP2O7,500,505.12738,54464.535,1.7533528,0.67390513,0.15348826,516.12854
K5CuSb2,300,90.260925,83588.11,1.5028714,0.71432596,0.15346627,336.44293
LaVO3,600,221.32848,34955.645,4.1039615,1.0347656,0.15345724,569.94934
Al2(FeSi)3,800,121.507126,181147.67,7.813058,1.7512442,0.15344803,768.11523
YCu3Se2ClO8,500,175.82848,54498.164,2.1397119,0.37181857,0.15344207,531.05994
Hf2N2O,700,250.36673,9980.533,1.4548492,0.2642279,0.15341888,690.0008
CeAgGe,600,115.11171,95441.24,2.8757732,0.59315205,0.15338956,623.08057
K2Se5,500,160.58275,26361.588,1.1498655,0.3620185,0.15338795,483.51038
Sm4Bi3,300,183.27054,23799.436,1.0294069,0.7754562,0.153383,316.1641
CrI2,600,462.22763,445.44705,1.3482997,0.15898408,0.15338175,612.45746
La3MnGaS7,600,133.64748,27423.314,1.8264599,0.44314995,0.15338056,653.1205
Sc6C2I11,700,191.7558,20854.88,1.8129185,0.3779241,0.15337078,644.0464
EuMgH4,300,96.23804,55703.684,2.0038273,0.5633825,0.15336744,490.51608
Sr2SnSe5,700,159.1063,13963.924,1.1314354,0.21062876,0.1533577,667.48535
Ca51W12N56O3,300,159.23001,25272.998,1.8093657,0.51001036,0.1533487,466.0056
LuFe2,300,97.78558,255697.27,5.213235,1.7824525,0.15333422,380.5188
Dy4Te3S4,600,243.03688,-2374.1233,0.47702473,-0.043908577,0.15332247,610.52075
Sr3Tl2O6,1000,175.7879,3408.7986,1.7969594,0.048788328,0.15331303,961.2748
NaSb5O13,500,126.887115,77901.086,2.989593,0.6814601,0.15330346,556.4086
TaP,300,165.96867,49746.273,2.6800003,0.9551528,0.15330257,405.46292
K3MnO4,800,209.13495,30148.24,3.5251374,0.73407334,0.15329777,744.0249
CeVO3,900,313.90106,33382.668,3.184481,0.6057818,0.15329413,886.1514
GePbS3,400,226.78773,28333.678,1.3234777,0.5429827,0.1532798,387.0236
Mg3P2,300,240.01805,18702.654,2.2878513,0.8331005,0.1532758,418.36835
AsSe3(ClF2)3,600,235.68993,21823.842,1.5133696,0.2816209,0.15327571,585.79486
La20Ti11(S22O3)2,900,171.77576,7250.885,1.9348835,0.26916686,0.15326934,868.0656
NdCuS2,600,251.24927,8249.705,0.7761778,0.026243823,0.15326919,623.2847
Sb2WO6,1000,142.89973,45925.867,2.9227219,0.40882364,0.15326802,971.7372
TeWBr9,600,160.2754,72716.63,1.6357027,0.24530937,0.15325783,539.7746
LiYb(WO4)2,500,115.960556,69328.76,1.6035016,0.46232954,0.1532576,500.28745
KMn(SeO4)2,600,485.13235,56290.926,1.5396094,0.49765137,0.15322231,542.16296
Pr3RuO7,800,110.225395,51392.46,2.1896846,0.26985326,0.15321802,829.1562
Sm4Au2O9,1000,120.16524,22216.932,1.5876498,0.023810761,0.15321214,936.5397
Dy2Fe2Si2C,400,111.13093,65770.12,2.9052546,0.91909087,0.15320544,501.13895
GdSiRu,500,99.69698,136873.33,3.5477736,0.94997305,0.15320347,498.85632
KTa(CuSe2)2,500,167.12549,32126.627,1.7136201,0.4805254,0.1532016,544.4155
Ba4TiAs4,500,110.40948,84886.34,2.3414252,0.82289034,0.15319197,473.20816
Re2Te5,300,143.91585,67671.984,2.4202414,0.8718343,0.15318213,371.58533
ScAgSe2,1000,201.61668,10488.322,2.7058272,0.20352007,0.1531745,937.14197
MgCr3Se3(SO8)3,300,110.90734,156459.23,3.058534,0.87085223,0.1531687,460.04263
Na2TlPCO7,600,128.98734,24775.81,1.4072571,0.43885055,0.15316515,521.37787
K6Cu(SiO4)2,600,207.53548,25103.361,2.6331317,0.7010544,0.15316321,575.8056
BaF3,900,158.2413,14358.814,1.9134691,0.18934192,0.15312724,861.00256
K2Li3CoO4,900,159.02713,42154.656,3.7782154,0.6469687,0.15312608,827.3172
BaCoO2,700,148.96034,37502.746,3.096239,0.7002576,0.15312551,670.6652
LaFeO3,700,166.46935,34104.465,2.9580827,0.7147266,0.15311782,655.96344
CsTbF5,1000,153.53647,30150.896,2.5709548,0.27753606,0.15311716,896.7654
Ba4Sm2Cd3S10,800,221.70468,5884.26,1.4818374,0.019009488,0.15311201,821.01
CsGdHgSe3,800,142.25343,32911.598,2.030457,0.41764548,0.1531113,741.62415
Ta2WO8,600,259.5624,12504.893,1.9154066,0.5645416,0.15308757,564.98956
BaNiO3,900,144.08742,26757.107,2.805647,0.2626752,0.1530823,923.8255
CdAs2,500,115.72599,442449.38,11.657455,1.3791312,0.15305762,443.72388
V2CdP2O9,700,179.05858,38216.797,3.0581634,0.60833144,0.153019,646.08575
CaTe,600,151.09245,48849.17,1.6471498,0.42312542,0.15301843,598.98004
YCd2,600,199.79602,123280.75,6.7236876,1.397755,0.15301143,610.9573
Ca3GaN3,1000,198.47606,14800.869,1.7148561,0.2396697,0.15299942,793.9306
Li2AgSb,700,31.717052,278081.56,5.4504075,0.67996776,0.15299515,739.6049
Ba3Mn2O8,900,173.35928,22643.123,2.98786,0.38180688,0.15298764,899.009
Nb6InCl15,900,196.33716,10969.205,1.8527124,0.22703768,0.15297593,818.43427
V5Ge3,700,179.43068,102304.305,7.9828987,1.5643886,0.1529686,672.2334
Na2Al2As3,1000,95.867935,101006.336,5.4109836,0.7345617,0.15295903,980.4969
CeH2,700,113.07847,79673.79,3.1151237,0.4881151,0.15295692,684.7841
Li3LaSb2,1000,47.652813,166120.14,4.632478,0.43504146,0.15294622,920.5153
Sr2GeSe4,600,165.88634,14253.799,1.1842729,0.27406505,0.15293731,590.0124
Cs2As4Pd3O14,900,134.55502,26733.053,1.5185454,0.03324737,0.15292974,709.2877
CaMoN3,700,126.99212,43093.01,2.439728,0.51920843,0.15292929,666.3027
InP,800,414.182,13468.291,2.2438207,0.4257863,0.152907,810.3287
Cs2Ti2S9,500,145.07808,47120.473,1.864198,0.55990696,0.15288426,507.70233
NaGdS2,1000,175.47295,35483.24,2.8902702,0.3564097,0.15288337,913.00476
V3Te4,800,330.63953,-9132.725,2.8155377,0.5061629,0.15287335,787.9206
In2Co3S2,600,153.75252,33032.266,2.2820814,0.58250546,0.15286486,622.29254
Sr3GeO,300,111.24571,37890.69,1.8089663,0.6640193,0.15286331,397.3125
NaNb(CuS2)2,700,151.62614,40266.355,1.9027693,0.41346458,0.15286197,661.6353
Ca(CdP)2,400,173.55891,17949.521,1.0650735,0.37437943,0.15283985,422.57666
S3(NO7)2,600,274.1479,28625.33,3.4581685,0.5898973,0.15283822,603.4216
Cs3Sb2Br9,400,129.37352,32965.17,1.3233124,0.4096327,0.15282433,420.36575
ScCuS2,1000,230.15157,11359.518,2.8921914,0.3394412,0.15281378,949.37885
Tl2PtCl6,600,162.90683,24155.342,1.1223947,0.26827648,0.1527995,588.7054
Ba3YbRu2O9,700,102.027245,66307.75,2.271758,0.49797812,0.1527973,675.0424
NaCuO,800,182.87874,19190.955,2.5194688,0.2948152,0.15278862,849.815
P2Pd,600,210.27051,27062.225,1.4289645,0.30351058,0.15277301,615.25336
FeP2,900,240.0085,5984.8066,2.8120618,0.49284807,0.15276255,794.1776
Ba(CuO)2,900,155.0863,39624.082,3.54281,0.13377334,0.15274604,958.17255
NaNdSe2,600,194.3919,7568.041,0.85453004,0.12719835,0.15274327,628.88086
Gd2CBr,400,131.13206,26392.94,1.6088101,0.30852428,0.15273716,501.62045
Ce3(GeRh)2,600,127.10254,53006.47,2.1415355,0.26641777,0.15273668,628.38184
Cd3(AsO4)2,1000,266.72504,16362.471,4.034346,0.46342638,0.15271358,1005.273
CsTiCu3Se4,500,159.88942,44979.508,1.80784,0.4861895,0.15271197,515.30835
Ba4TiP4,300,134.55708,50343.508,1.9843757,0.75694233,0.1526999,406.2374
Ca3SbN,500,100.87346,53733.703,1.7373549,0.53501797,0.1526974,523.45593
Na5InO4,1000,137.04607,39438.004,2.477107,0.26183394,0.15269665,903.05084
Ba2PdF6,1000,156.08475,5632.088,1.3563858,-0.07588492,0.15267472,926.202
KTiPSe5,1000,177.0581,5864.8145,1.5730617,0.096153274,0.15265833,844.9749
Gd(FeSi)2,500,115.953285,123424.664,4.126175,1.1280477,0.1526454,486.82828
CdSnO3,1000,267.33545,9948.533,2.796679,0.32760373,0.15262873,946.2435
MgP4,500,225.40327,15606.689,1.9378083,0.56469846,0.1526211,530.53864
TbMnO3,800,192.46161,28799.193,2.2145097,0.33362153,0.15260614,840.0804
La3CI5,600,160.46939,25038.986,1.8020806,0.42290118,0.15259679,552.6422
Sn5O6,600,163.37108,56628.082,4.545642,0.830231,0.15259595,585.0072
CdCu2GeSe4,500,197.965,25434.373,1.4199368,0.34218422,0.15255497,505.8389
Ca(InN)2,700,205.68466,22461.615,1.6824846,0.31582215,0.15255447,700.69696
Ba(DyTe2)2,600,117.08944,62060.76,1.5732565,0.3090848,0.1525353,599.994
SrFe3(PO4)3,900,151.82176,28995.998,2.2332487,0.40488997,0.15252681,818.838
CeSnRh,500,138.32161,70383.44,2.6106846,0.75868464,0.15252094,500.5992
MnV2O4,600,229.30663,13324.408,3.487077,0.77169335,0.15251203,566.1037
CeNiSn,400,129.12938,56769.332,2.3715272,0.76620275,0.15251149,455.6952
Cd3AsCl3,1000,565.50287,-41019.875,-0.20909673,-0.7748275,0.15250249,997.3548
LiTi2N3,900,132.66985,42801.324,2.9079473,0.5635277,0.15249677,715.7526
ScCr2Ag(H2O5)2,500,414.0809,60004.438,2.0941095,0.6536308,0.15248717,536.69196
TmInCu4,600,37.963467,392750.2,6.156955,0.9518594,0.15245472,579.11896
BaHfS3,1000,147.98088,17973.283,1.8350092,0.16276814,0.15243654,895.19794
KLaGeSe4,900,150.87248,14354.955,1.6371657,0.15998496,0.15242983,828.9348
BaCu2GeSe4,500,139.51639,27962.357,1.1173627,0.29096308,0.15238307,485.23666
K2Mn2O3,800,207.60182,30487.248,3.9813218,0.7772478,0.15238215,776.4094
Ti3Cu4,1000,39.980145,1293908.0,38.78678,5.7273726,0.15237199,977.94354
Sr16V8O31,700,231.29337,17334.807,3.2921853,0.7600601,0.15236317,684.26056
Sr3NiPbO6,900,113.565704,37182.973,1.7414186,0.27499107,0.1523587,781.1551
FePt,300,82.22731,1054730.5,11.7262,4.422383,0.15234832,367.0499
Li4PbO4,1000,147.68826,28306.38,2.3077965,0.25363854,0.15230973,916.23267
EuDyCuS3,600,204.05785,15948.893,0.9340312,0.11185409,0.15230401,611.13574
Nd2Co17,400,107.72388,206648.77,5.5155272,1.3357534,0.15229969,491.58685
LaMg2Cu9,400,49.303127,690188.25,9.203292,2.5770314,0.15228976,439.50638
VP6(WO8)3,800,454.1325,30304.389,2.909916,0.41861275,0.1522824,712.8885
Sb2O5,600,154.9274,94727.055,5.228249,0.9024182,0.15227564,582.56
ScCuSe2,1000,230.0677,2135.6267,2.6681738,0.22845139,0.15227257,917.07043
Mn(CrS2)2,900,231.22508,18278.912,4.1172056,0.63677794,0.1522597,849.1216
MgPd2,500,31.625164,508400.56,7.8723702,1.0333593,0.1522585,511.01514
K3Eu(PO4)2,300,117.29007,44668.625,1.4327239,0.58918595,0.15225811,360.46725
Eu2B5ClO9,1000,131.16464,13764.471,1.7912802,0.123187676,0.15225391,927.99854
Nb5Ga13,300,108.88846,97947.92,2.8851688,1.022453,0.15220727,402.42627
LiVO2,1000,282.57935,11688.979,3.9822655,0.66035855,0.1522025,978.70264
La2Fe2Se2O3,800,186.004,15359.666,2.5322201,0.5200753,0.15217735,776.54803
Ba(FeO2)2,900,143.56137,39761.008,3.6130524,0.5939196,0.1521752,859.0037
Cs2Tb6Te7N2,300,108.00652,48733.766,1.642671,0.5786602,0.1521705,412.70142
SrLiSb,500,89.2633,126196.22,2.3397355,0.66018695,0.15214165,508.6152
Sr3BCNCl2,500,127.18106,28636.592,1.7515073,0.4878191,0.1521336,537.63635
Ca6GaN5,800,137.6593,30949.943,1.8134435,0.380253,0.15210505,704.32166
YbV4O8,700,157.13287,56687.6,3.6428003,0.74965626,0.1520953,688.88025
Ce(SO4)2,700,125.24976,86134.11,2.4717493,0.43470004,0.1520934,634.1469
KNb(AgSe2)2,600,171.90993,29091.283,1.524594,0.30583063,0.15209298,614.46326
Sr2Fe2O5,800,158.27303,28454.342,2.7233953,0.5486722,0.15208732,758.11285
Eu2BBrN2,500,155.0244,11266.221,0.8451702,0.0521784,0.15208004,601.1832
K3(FeSe2)2,500,139.42825,38870.652,2.0346048,0.6277371,0.15207554,489.55362
Cd2GeO4,1000,238.4595,14658.924,3.3843176,0.39622417,0.15207104,980.80524
K2MnCl6,800,162.88237,31963.26,1.8517549,0.36327127,0.15206315,673.8792
Li2SbAu,900,37.064922,223640.47,5.0461006,0.5397451,0.1520587,815.36487
Cs5Ti6AgSe27,800,135.35771,38619.95,1.7338679,0.32396117,0.15205465,714.68225
Cs2FeO4,1000,126.13469,54205.49,3.1536052,0.57965595,0.1520346,804.2804
In5S5Cl,400,235.49803,43550.426,2.6849174,0.5845397,0.15203412,472.08487
Ce(As3Ru)4,400,72.64137,160888.42,2.2632084,0.73475426,0.1520028,407.94775
AuSeClO3,1000,579.35425,-16927.03,0.6245913,-0.40969464,0.15200181,950.5336
K3(NiO2)2,800,157.1758,41614.12,3.162158,0.58866495,0.15199585,763.1455
Na2InCuF7,600,132.87517,26171.654,1.4151582,0.35886326,0.1519884,572.2513
KSmSe2,600,180.11905,15902.322,1.0688983,0.14251186,0.1519839,608.06055
Ba2Ce3Si3O12F,600,105.79818,80469.516,2.7320454,0.707479,0.15198086,566.27826
Ba3CoSb2O9,700,133.32425,29415.771,1.7462233,0.35045364,0.15198044,675.99695
KLiMnS2,500,135.98624,45367.945,1.8163259,0.5259118,0.15197666,509.20728
Cd(PtO2)3,800,306.82346,34275.36,2.3829508,0.08901848,0.15196754,803.51666
SrTaNO2,800,211.45557,15727.018,1.5694513,0.23243012,0.151962,744.8797
LiTiVO4,1000,271.0199,6564.963,3.41368,0.5698722,0.15192221,967.4268
V2Hg2O7,1000,396.39914,-8198.615,2.2060537,0.29898062,0.15190323,1008.6909
Hg3(AsO4)2,1000,492.97345,-9723.865,2.378555,0.09041931,0.15190305,1044.8566
Zr(PS3)2,400,138.6463,31261.627,2.234607,0.6044348,0.15188561,473.1012
Na3(WO3)10,1000,131.15907,86960.84,4.0653157,0.5962316,0.15187217,1006.59674
LuMn2O5,900,310.06213,-395.24045,2.760177,0.46400002,0.15182184,970.9754
K6MgO4,600,133.46445,73173.016,2.3445609,0.75280166,0.15180705,526.1629
K2PtCl6,300,157.29558,33891.12,1.3958815,0.51747906,0.15180297,385.32205
V2PS10,500,202.85843,9098.705,2.267689,0.5322887,0.15179645,545.83044
Hg2SO4,900,572.05725,-19079.123,0.5086629,-0.35146627,0.15178593,942.3819
ZrZnN2,700,151.27582,29402.186,2.1563137,0.4825621,0.15176545,647.0124
Mn3Ag2(P2O7)2,700,178.21603,32352.346,2.0964522,0.4644064,0.1517645,693.2266
DyZn,300,85.78804,174100.84,2.9406443,1.2964809,0.15176396,301.10623
CrAg(PS3)2,600,178.0955,32232.705,1.7058144,0.46598938,0.15175046,578.17596
YGa2Co3,500,113.40207,163943.16,6.3863983,1.5422472,0.15174554,514.52734
GdCd3,600,113.70615,174924.33,5.453555,1.0898587,0.15174158,619.79974
GdSnAu,600,164.16939,91228.51,3.4544446,0.7750728,0.15172182,596.74615
V3O5,600,242.09178,16874.775,3.4249728,0.7883537,0.15172045,566.75836
NaW6CCl18,500,110.14975,38383.242,1.4278135,0.33917966,0.15171711,497.39984
BaMo2P3O14,700,140.83003,57453.215,2.4823163,0.53811944,0.1517167,684.2861
K2Pb2O3,700,175.38031,26144.564,1.7116324,0.20806135,0.15170975,660.2418
Ni3TeO6,900,226.44258,12565.197,2.867483,0.35275307,0.15170877,938.7135
CsAgO,300,126.63826,39303.117,1.34218,0.65878445,0.15170397,311.1188
CeO2,800,277.6345,37293.28,2.9031427,0.54784036,0.15168984,772.6529
Hg4P2O7,1000,640.22186,-24859.615,0.96002525,-0.27983102,0.15168853,1013.14197
Ca3(GaPd)2,600,110.306656,73550.05,2.487746,0.5826749,0.15168129,601.481
Ti2SCl12,800,182.58188,10511.697,2.2861679,0.37417284,0.15167885,735.64514
Ce(AlZn)2,600,132.19237,74186.02,2.8050919,0.67452073,0.15166406,595.97577
Na2GeN2,600,130.98503,51058.504,1.9560093,0.52187145,0.15165798,597.8412
Sb2MoS,400,158.27025,58983.89,2.1545389,0.7016104,0.15164672,429.94455
GaCuCl4,1000,275.53738,-5948.8965,1.0477706,-0.17642044,0.15163748,900.6149
TiVO3,600,250.18611,13882.666,3.1119313,0.7663808,0.15163241,565.1696
Sb9S4F39,900,182.51941,340.21268,1.216463,-0.034777384,0.15160133,824.89703
K3SnSe3,600,141.44133,24785.42,1.2789973,0.3570464,0.15157951,583.4643
Na15W7N19,400,92.53563,67861.164,2.0001335,0.60539764,0.15157662,459.76465
Ce3Te4,300,168.65544,56300.01,2.0446255,0.6384809,0.15155138,419.8334
NaHf2CuSe5,800,210.42856,19728.12,2.0594542,0.30806163,0.15153532,782.17725
Ca9B2(CCl2)4,700,149.21776,18560.275,1.9700705,0.4472758,0.15152164,647.7506
K2B2Se7,700,182.91008,14225.314,1.2390171,0.14173092,0.15151297,680.5712
Sc(MnGe)6,600,125.389244,67784.164,3.3309338,0.90406173,0.15150745,555.56024
AgAuO2,500,395.5952,51139.28,2.8109734,0.39145353,0.15150593,532.6
EuMg3SiN4,800,126.252205,29357.318,2.261922,0.24864854,0.1514961,844.58795
Tb2Ti2S2O5,600,200.87268,37176.688,2.1866865,0.61743444,0.15149586,595.7764
SrPd,800,89.50616,75212.66,2.1256454,0.323494,0.15149353,664.64856
AgBi(PSe3)2,400,205.71243,5496.26,0.40322918,0.14144994,0.15147544,427.2464
LaMnO3,600,231.41626,23821.307,3.6682222,0.8705013,0.15147512,579.1551
K3Sb2Au3,300,98.30458,61475.977,1.2274241,0.48707584,0.15147285,364.79572
SnHgP14,500,183.7793,21712.596,1.9299798,0.47642806,0.15147112,519.08014
FeSbS,700,199.46631,14737.689,2.2367911,0.49821046,0.15145592,694.29846
Ce4Al2O9,1000,198.41649,31862.979,2.5404286,0.4134548,0.15145297,855.3767
Li3P7,500,185.80077,31052.389,1.8633283,0.5154915,0.15145211,525.62067
Y6IrI10,800,254.74875,6199.244,1.1410402,0.08104469,0.15144585,701.3245
ZrFe2,500,116.45855,225161.81,7.291775,1.415224,0.15143742,530.9856
CrFeP,600,138.06107,85276.555,4.827383,1.1067272,0.15142976,572.5666
NbCoP,500,150.854,69230.54,4.3550754,1.2350805,0.15142457,488.28516
ZnGeAs2,600,158.68033,136045.27,13.633398,1.3257569,0.15141495,597.66846
Ca2NF,700,154.68472,27737.607,1.669018,0.4106008,0.15140788,669.00385
CaTiFe(PO4)3,600,430.71884,53007.54,5.4779763,1.1697539,0.15139715,585.1577
Ba2CoO4,800,150.77979,29968.986,2.8945372,0.52614117,0.15139352,770.3005
Nb2Se17Cl12,700,130.5017,59302.16,1.9554554,0.24878503,0.1513689,691.44275
YZnPO,1000,196.95006,572.22833,2.2877939,0.2247969,0.15135337,936.20056
CsZrCuSe3,500,163.112,47593.008,1.9634864,0.5520401,0.15134664,491.3524
